1.000000000000000000e+00,1.597164037037037197e+05,5.606583796296295986e+03,6.975971388888889635e+01,3.032911796296296870e+03,1.340509537037033239e+00,3.015141924999999645e+01,9.560134972222223837e+01,2.797345611111110429e+03,2.942991982407406937e+01,6.458551168518516761e+01,-6.979511018518517851e+00,2.626434120314813470e+01,2.308854342592594477e+01,2.348152648148146909e+03,1.011703685185184831e+01,-1.753687466666666950e+01,6.229207370370371422e+01,1.450702744444443404e+01,5.934798370370372567e+01,-8.140311574074074130e+00,1.761428888888889333e+03,3.378924333333333152e+01,4.188631574074074138e+01,2.807055481481481607e+01,1.948765731481481112e+01,-7.655602870370369573e+00,3.036848518518517722e+03,3.786423305555557306e+01,2.455265758333333892e+01,-1.269306212962963087e+01
1.000000000000000000e+00,1.675657314814814890e+05,3.835869064814814465e+03,8.267162044444441449e+01,2.523136944444444907e+03,5.278050936111111469e+01,-4.591018750000001347e+01,1.102840776157407277e+02,1.684944499999999607e+03,7.209981694444442724e+01,1.122810816666666156e+01,3.354883064814814020e+01,-9.656525101851851645e+00,6.119638962962962125e+01,2.057502740740740592e+03,1.675296347222221982e+01,-3.530295684259258593e+01,9.070595500925927013e+01,7.009394953703705688e+00,3.003571154629627671e+01,-1.490079788888888501e+01,1.769177148148148035e+03,5.231530537037036055e+01,2.735403861111111112e+01,9.900392916666667986e+00,6.940277722222221612e+00,-1.209525945370370792e+01,4.885952222222222190e+03,3.965328953703702553e+01,2.252425356481481700e+01,-3.612356111111111545e+01
1.000000000000000000e+00,1.685104722222222190e+05,4.089030287037038306e+03,1.201344898148148417e+02,2.848235018518518245e+03,7.631590555555551703e+01,-3.144747222222222405e+01,1.405701037037036940e+02,1.896727648148147637e+03,9.565075851851850075e+01,2.969319005555555790e+01,4.464080773148146619e+01,-1.633625185185185069e+00,7.711701972222219581e+01,2.263610675925925534e+03,2.767277948148147004e+01,-3.756296000000000390e+01,1.056198586111112121e+02,1.283937327777777426e+01,4.502334425925924677e+01,-1.782671682407406877e+01,1.547727592592592828e+03,6.788806814814815027e+01,3.191469546296294979e+01,1.173555250000000427e+01,1.082111327777778165e+01,-6.812447861111113667e+00,4.314576296296294458e+03,3.515392263888887214e+01,2.416115675925926354e+01,-3.650465861111112531e+01
1.000000000000000000e+00,1.671107314814814890e+05,3.752805498148147763e+03,7.703856545490741325e+01,2.837350509259259070e+03,7.531225157407406812e+01,-5.987216849074071945e+01,1.427953249537037266e+02,1.678431240740741487e+03,7.886143433333334940e+01,1.352915473148147996e+01,3.667007465740740457e+01,-9.219708232407406001e+00,7.028089287037036570e+01,2.008565222222222246e+03,5.239055000000001350e+00,-4.738922203703703673e+01,9.802590311111114829e+01,1.213239484259259093e+01,3.817958044629631331e+01,-2.191657685185185045e+01,2.257692500000000109e+03,4.651544444444450366e-01,3.912745583333332178e+01,5.581608333333333283e-01,-3.512626981481482336e+00,-2.354922911111111006e+01,6.149931296296296750e+03,5.259475861111111072e+01,2.504560527777778489e+01,-4.925873629629630557e+01
1.000000000000000000e+00,1.681261018518518540e+05,3.991047824074073560e+03,1.035222502777777862e+02,2.684441018518518376e+03,6.577970064814815032e+01,-3.799415505555554518e+01,1.209503076851850807e+02,1.767828962962963487e+03,7.940632287037038850e+01,1.788379422222222104e+01,3.738453856203703651e+01,-5.656406851851850881e+00,6.283103462962962737e+01,2.067344018518518169e+03,1.850302424074073571e+01,-3.652663749999998544e+01,8.822225814814815692e+01,7.009523750000000497e+00,3.215493009259258628e+01,-1.756388328703703650e+01,1.675551916666666102e+03,4.715804535185185387e+01,2.759048379629630077e+01,9.032828074074075175e+00,6.492492965740739308e+00,-1.066438025000000245e+01,4.832454074074074924e+03,4.999282737037033542e+01,2.124452768518519008e+01,-3.602169318703703738e+01
1.000000000000000000e+00,1.566509074074074160e+05,3.327910370370372220e+03,6.747299092592596992e+01,2.020992398148148368e+03,3.682602492592592824e+01,-3.269412842592593194e+01,8.763233687962967622e+01,1.401454120370370219e+03,5.477340972222219762e+01,1.670797009259258559e+01,1.938724120370370585e+01,-4.556084351851851899e+00,4.798348083333334557e+01,1.606345268518518196e+03,5.984473555555553936e+00,-3.200466611333334299e+01,7.156639027777777073e+01,8.764721666666666522e+00,3.105650552777776952e+01,-1.267565191666666635e+01,1.013457712962963114e+03,4.758109555555553527e+01,1.719275014814813574e+01,6.768029546296293830e+00,6.794311379629631276e+00,-5.481370185185182820e+00,2.711753796296295604e+03,3.777686805555557026e+00,1.273343638888889018e+01,-2.899423833333332823e+01
1.000000000000000000e+00,1.669005000000000000e+05,3.654069120370371365e+03,6.416024724999999762e+01,2.429047194444445267e+03,4.301200962962963104e+01,-5.155282684259258730e+01,1.066406594444444380e+02,1.722343287037036816e+03,7.030736425000003464e+01,1.242612296296296037e+01,3.362196324074074028e+01,-7.467658470370371226e+00,5.943848598148147033e+01,2.120187435185185223e+03,1.610636138888888524e+01,-3.382881334259258921e+01,8.913601606481482520e+01,8.256986527777780083e+00,3.427662786111111615e+01,-1.462577634259259618e+01,1.853635703703703257e+03,4.507228351851851045e+01,2.988578796296296858e+01,6.653159980555556352e+00,8.445368361111112776e+00,-1.359639731388889494e+01,4.665551481481482369e+03,1.554326824074074409e+01,1.779517648148148723e+01,-2.968981858240741190e+01
1.000000000000000000e+00,2.736057870370370219e+05,3.649530999999999767e+04,-1.330793518518519249e+03,3.183762092592591216e+04,3.158229731481481849e+03,-3.449533742592593171e+03,1.775600024074074327e+03,1.293847231481481322e+04,2.911938920370369033e+02,-3.228610277777777924e+02,6.558407546296296005e+02,2.958622342592591394e+02,3.023884031481481429e+02,7.716611574074075179e+03,6.576599537037037635e+02,6.454140740740739624e+00,5.160692870370371566e+02,7.465323148148146970e+01,1.944060821296294819e+02,-3.500218499999999722e+01,6.150162222222224955e+03,5.459213712962964564e+02,1.815761333333332743e+02,1.377695268518518787e+02,1.126663881481481440e+02,2.961398105555554139e+01,7.874291018518519195e+03,5.576561259259258350e+02,1.566839462037036697e+02,2.300939240740740388e+01
1.000000000000000000e+00,2.012692685185185110e+05,4.770661203703703904e+03,9.075392814814811970e+01,2.914016129629630541e+03,3.737984683333333180e+01,-1.680834370370370934e+01,1.089908835185186007e+02,2.750396740740740370e+03,3.306309518518519042e+01,4.311077101851852689e+01,-3.473594629629629793e+01,2.465167962962962278e+01,5.577958157407407924e+01,3.371682722222222765e+03,-6.625252574074076506e+01,-5.883146203703703669e+00,8.402093148148148316e+01,1.597445455555554439e+01,8.569562064814817859e+01,-3.896026027777779177e+01,5.739643981481482115e+03,5.132200351851852815e+01,1.563771357407407834e+02,5.689627703703701656e+01,4.621236833333335881e+01,-6.200121212962962147e+01,7.126098240740743677e+03,7.023611935185182631e+01,6.968541416666668908e+01,-4.699001574074075904e+01
1.000000000000000000e+00,1.652003981481481460e+05,3.289275768518519726e+03,3.875976796296295390e+01,2.567155805555555617e+03,4.378386823148149176e+01,-4.971412602777776613e+01,1.136674850277777864e+02,1.641033842592593146e+03,6.571309194444445723e+01,1.168207751851852017e+01,3.693677921296294642e+01,-9.000900212962964275e+00,5.600641722222222540e+01,2.237092379629630159e+03,-1.446686173148147958e+01,-2.909959856388889321e+01,7.187159638888886093e+01,2.776388092592590784e+00,2.424630675925925871e+01,-3.142412533333333613e+01,2.459162777777778047e+03,-2.810907343703702566e+01,3.297116540740740476e+01,3.619032064814815541e+00,3.139416620370369948e+00,-1.715334114814814725e+01,5.687044629629631345e+03,2.276874861111111059e+01,2.594732351851853025e+01,-2.428009750000000722e+01
1.000000000000000000e+00,3.215388148148148321e+05,4.006917305555556959e+04,-3.170492481481479672e+02,6.116267870370375022e+04,6.859826416666669502e+03,-1.041722796296295746e+04,7.541873333333333903e+03,2.212132194444444758e+04,8.951136111111111404e+01,-1.645745134259258066e+03,2.702423166666666475e+03,1.235382814814815220e+03,4.893451203703702390e+02,1.533307064814814657e+04,1.395224435185185030e+03,-1.008896349907407625e+03,1.437818907407407778e+03,5.020443407407407221e+01,1.009172615740740639e+03,-1.080008175925925684e+02,1.137607787037036724e+04,7.874245129629628082e+02,7.257114444444449930e+01,3.436133611111110895e+02,4.524768333333333317e+02,1.294951592592592533e+02,1.198294731481481722e+04,1.039928662962963017e+03,4.601041833333334239e+02,6.615578499999999451e+01
1.000000000000000000e+00,1.663562962962962920e+05,3.490177277777777817e+03,5.071260940740739898e+01,2.412323083333332761e+03,3.837309866666665670e+01,-5.456197801851854479e+01,1.053557157407407630e+02,1.822057814814814492e+03,6.748697194444442005e+01,1.769392738888888772e+01,3.288108314814815714e+01,-2.914915027777777112e+00,6.303427210185186880e+01,2.130340287037037797e+03,6.437090111111113622e+00,-3.476212378703704076e+01,8.456946575925927334e+01,8.860644905555552953e+00,3.738013867592590600e+01,-2.033040120370371540e+01,1.840056620370369728e+03,2.060999316666666914e+01,2.757119561111111139e+01,3.584626833333333096e+00,6.371107148148148269e+00,-1.823445416666666574e+01,5.089074444444444453e+03,2.793935953703703134e+01,1.882882509259260218e+01,-3.628621666666666101e+01
1.000000000000000000e+00,1.778677777777777810e+05,5.299862222222225682e+03,1.941371833333333257e+02,4.105095796296295703e+03,1.632455953703703813e+02,-2.900327018518516908e+01,2.154087898148147815e+02,2.591449092592592933e+03,1.351476872222222596e+02,4.872085435185185531e+01,6.831257750000000328e+01,8.570834240740738963e+00,9.385465044444447358e+01,2.679802787037036524e+03,5.988657721296295477e+01,-3.944337859074074970e+01,1.271499324074074337e+02,2.915834222222223104e+01,6.571932337037038963e+01,-1.940400772222221448e+01,1.928229537037036380e+03,9.319522074074076556e+01,5.345495648148149570e+01,1.317879490740740422e+01,7.566678805555560494e+00,-1.058679817592592087e+01,4.725465833333331830e+03,7.111893981481483706e+01,1.313696944444444625e+01,-6.778473916666665389e+01
1.000000000000000000e+00,1.951156111111111240e+05,1.913120740740740075e+04,-5.002951129629630032e+02,8.203275555555555911e+03,1.876275500000000420e+02,-1.306515509259258749e+02,2.079155148148147703e+02,5.128004074074072378e+03,1.494785379629629745e+02,3.070175648148147474e+01,1.314495074074073955e+02,4.781493499999998420e+01,1.314576972222221798e+02,4.044253981481481787e+03,2.185031520370370117e+02,2.671783888888888470e+01,1.283477425925926525e+02,1.348014203703703373e+01,5.360402305555555103e+01,-1.728010890740740635e+01,2.699454351851852607e+03,1.588717425925925681e+02,7.218769092592590653e+01,3.740181537037037174e+01,2.090871787037036000e+01,1.047296675925925769e+01,4.052445185185184982e+03,1.507001574074073460e+02,5.170075537037035929e+01,8.464730592592594860e+00
1.000000000000000000e+00,1.663215555555555620e+05,3.479152842592593970e+03,5.277561177777777601e+01,2.587359259259259034e+03,4.945415833333331790e+01,-6.242927277777780404e+01,1.196770527777777744e+02,1.783864083333333610e+03,7.111568870370369666e+01,1.777747342592592972e+01,3.399940064814813212e+01,-7.331969694444444130e+00,6.560130777777777666e+01,2.135827861111111815e+03,-3.928446824074074417e+00,-3.971090686111109846e+01,8.753536657407408939e+01,9.754669157407411362e+00,3.474909606481481461e+01,-2.443384453703702519e+01,1.829682222222221981e+03,1.363101349999999634e+01,2.591512062037036657e+01,5.591698113888891264e+00,6.840480842592594257e+00,-9.296438333333330917e+00,4.680413055555553910e+03,2.460053953703702501e+00,1.946662129629629945e+01,-3.200688363888887977e+01
1.000000000000000000e+00,1.978495648148148030e+05,5.713469074074079799e+03,9.407494740740743566e+01,3.477020787037039099e+03,3.034254777777778500e+01,1.823845296296296326e+01,1.164509252777778130e+02,2.762472472222220404e+03,8.006851905555549820e+01,6.185234212962962630e+01,1.085627787037036818e+01,1.164337740740740834e+01,4.426954439814815601e+01,2.588672074074073862e+03,2.254009481481481814e+01,-2.125779175925924847e+01,8.448068250000000035e+01,1.533535009259259319e+01,4.835365083333332592e+01,-1.606590592592592515e+01,2.302069444444445253e+03,3.844271203703703321e+01,4.799499265740741549e+01,1.508324557407406985e+01,9.110710685185182678e-01,-2.606709648148148517e+01,5.738545925925927804e+03,7.656490925925928082e+01,8.929383333333330341e+00,-5.805395129629629025e+01
1.000000000000000000e+00,1.652281111111111240e+05,3.419885777777776639e+03,5.478425564814812532e+01,2.733516824074073156e+03,5.877471629629631167e+01,-3.226242947222223023e+01,1.327325245833332872e+02,1.601884092592592424e+03,7.275168421296295662e+01,1.441434074074073557e+01,4.292489324074075796e+01,-4.388923407407405719e+00,6.457609222222221490e+01,2.253929120370369219e+03,-2.894392111111111277e+00,-2.815619877777778157e+01,9.259882583333330786e+01,7.214212027777780811e+00,3.008006362037038173e+01,-2.195474112037036463e+01,2.332092129629630563e+03,-1.548933314814814821e+01,2.255910028703703674e+01,4.031482212962963274e+00,5.020097324074074274e-01,-1.163470338888888911e+01,5.878285555555553401e+03,2.202226564814814225e+01,2.560370712962962969e+01,-2.797744785185184924e+01
1.000000000000000000e+00,1.681393333333333430e+05,3.993437444444443827e+03,1.039335275925925828e+02,2.688715009259258750e+03,6.598039009259258592e+01,-3.821895639814815837e+01,1.216388624999999593e+02,1.768439546296295930e+03,7.976655111111114138e+01,1.808859393518519454e+01,3.717347228703703621e+01,-5.816350611111108293e+00,6.323931388888890126e+01,2.067211944444444725e+03,1.829732984629628945e+01,-3.708703351851852403e+01,8.894857268518518367e+01,7.237935592592594780e+00,3.258575305555554991e+01,-1.772719280555554988e+01,1.661967166666666344e+03,4.823133759259256692e+01,2.761918814814816514e+01,8.966033777777779434e+00,6.490321240740735576e+00,-1.057799572222222473e+01,4.823853425925924057e+03,4.958212442592594016e+01,2.147243287037037618e+01,-3.586722606481480824e+01
1.000000000000000000e+00,2.061042962962962920e+05,4.187050018518518300e+03,8.308543546296293414e+01,2.545757916666666915e+03,4.988835185185184429e+01,-5.204954592592594764e+01,1.236731555648148060e+02,1.968504490740741176e+03,6.825109055555557802e+01,1.996524642777778169e+01,-1.313172444444444587e+01,4.437568481481483751e+00,7.258795617592593885e+01,4.491478055555556239e+03,-1.594171435185184862e+02,1.484750879629629416e+01,8.555886388888890792e+01,2.190247416666666425e+01,9.454595203703703987e+01,-4.188107666666666518e+01,1.329898814814814614e+04,1.324602222222222103e+01,4.154429887037037474e+02,1.213153827777777849e+02,1.359156881481482060e+02,-2.592486481481482201e+02,1.280422805555555715e+04,1.957415425925925945e+02,3.202541074074073890e+02,-2.572514953703703782e+02
1.000000000000000000e+00,3.888402222222222481e+05,3.606155101851852669e+04,6.659599749999999403e+03,1.342602314814814890e+05,9.498149537037037589e+03,-3.581307407407405844e+04,4.310335555555554311e+04,2.482148824074075310e+04,4.397118094444447706e+03,-1.399447740740740528e+03,7.027051481481479641e+03,2.392558759259259205e+03,2.802844685185185881e+03,8.164039907407408464e+04,6.337525935185184608e+03,-1.936345648148148757e+04,2.492267962962961974e+04,-2.875848240740741062e+02,1.430721537037037342e+04,-1.019256120370370627e+04,2.437031768518517856e+04,3.847393172222221892e+03,-7.963377514814817459e+02,1.891818796296297023e+03,2.594280231481481678e+03,2.880009018518518360e+02,6.401330648148149339e+04,-1.007959185185184833e+04,1.005408898148147819e+04,-3.872087407407406772e+03
1.000000000000000000e+00,1.652280833333333430e+05,3.419884296296296270e+03,5.478411592592595980e+01,2.733515750000000025e+03,5.877462555555554502e+01,-3.226262091666666265e+01,1.327326456388889255e+02,1.601883712962963500e+03,7.275185114814819087e+01,1.441418796296296456e+01,4.292528749999997473e+01,-4.388287472222223151e+00,6.457634981481480452e+01,2.253937833333332946e+03,-2.893932749999999388e+00,-2.815504990740740610e+01,9.259933268518521743e+01,7.214741092592589666e+00,3.008142583333333420e+01,-2.195472908333331929e+01,2.332084907407407172e+03,-1.548965935185185216e+01,2.255804651851852327e+01,4.030105935185184229e+00,5.021167046296297620e-01,-1.163591452777778024e+01,5.878267314814816928e+03,2.202019231481482109e+01,2.560193935185185765e+01,-2.797865612037037053e+01
